,tableId,rowIndex,rowCounter,land_use_standardized,sub_vec,status,status_issue_parsed,vec
5849,67691780-af41-414b-a0c2-aa33a3442cdc,44,6.0,forest,Weed,,Resolved,vegetation
5850,67691780-af41-414b-a0c2-aa33a3442cdc,48,1.0,forest,Vegetation Establishment,,Resolved,vegetation
5851,67691780-af41-414b-a0c2-aa33a3442cdc,48,2.0,forest,Invasive Plant,,Resolved,vegetation
5852,67691780-af41-414b-a0c2-aa33a3442cdc,48,2.0,forest,Weed,,Resolved,vegetation
5853,67691780-af41-414b-a0c2-aa33a3442cdc,48,3.0,forest,Subsidence,,Resolved,physical
5854,67691780-af41-414b-a0c2-aa33a3442cdc,48,4.0,forest,Invasive Plant,,Resolved,vegetation
5855,67691780-af41-414b-a0c2-aa33a3442cdc,48,4.0,forest,Weed,,Resolved,vegetation
5856,67691780-af41-414b-a0c2-aa33a3442cdc,48,5.0,forest,Invasive Plant,,Resolved,vegetation
5857,67691780-af41-414b-a0c2-aa33a3442cdc,48,5.0,forest,Weed,,Resolved,vegetation
5858,67691780-af41-414b-a0c2-aa33a3442cdc,48,6.0,forest,Invasive Plant,,Resolved,vegetation
5859,67691780-af41-414b-a0c2-aa33a3442cdc,48,6.0,forest,Weed,,Resolved,vegetation
5860,67691780-af41-414b-a0c2-aa33a3442cdc,52,1.0,forest,Vegetation Establishment,,Resolved,vegetation
5863,67691780-af41-414b-a0c2-aa33a3442cdc,52,1.0,forest,Erosion,,Resolved,physical
5864,67691780-af41-414b-a0c2-aa33a3442cdc,52,2.0,forest,Subsidence,,Resolved,physical
5865,67691780-af41-414b-a0c2-aa33a3442cdc,60,1.0,forest,Vegetation Establishment,,Resolved,vegetation
5866,67691780-af41-414b-a0c2-aa33a3442cdc,60,2.0,forest,Weed,,Resolved,vegetation
5867,67691780-af41-414b-a0c2-aa33a3442cdc,60,2.0,forest,,,Resolved,water
5870,67691780-af41-414b-a0c2-aa33a3442cdc,60,2.0,forest,,,Resolved,water
5871,67691780-af41-414b-a0c2-aa33a3442cdc,60,2.0,forest,Erosion,,Resolved,physical
5872,67691780-af41-414b-a0c2-aa33a3442cdc,60,3.0,forest,Subsidence,,Resolved,physical
5873,67691780-af41-414b-a0c2-aa33a3442cdc,60,4.0,forest,,,Unresolved,water
5874,67691780-af41-414b-a0c2-aa33a3442cdc,60,4.0,forest,Erosion,,Unresolved,physical
5875,67691780-af41-414b-a0c2-aa33a3442cdc,66,1.0,forest,Vegetation Establishment,,Resolved,vegetation
5876,67691780-af41-414b-a0c2-aa33a3442cdc,66,2.0,forest,Vegetation Establishment,,Resolved,vegetation
5877,67691780-af41-414b-a0c2-aa33a3442cdc,66,3.0,forest,Invasive Plant,,Resolved,vegetation
5878,67691780-af41-414b-a0c2-aa33a3442cdc,66,4.0,forest,Invasive Plant,,Unresolved,vegetation
5879,67691780-af41-414b-a0c2-aa33a3442cdc,66,4.0,forest,Weed,,Unresolved,vegetation
5880,67691780-af41-414b-a0c2-aa33a3442cdc,66,5.0,forest,Invasive Plant,,Resolved,vegetation
5882,67691780-af41-414b-a0c2-aa33a3442cdc,66,5.0,forest,Weed,,Resolved,vegetation
5885,67691780-af41-414b-a0c2-aa33a3442cdc,66,5.0,forest,Subsidence,,Resolved,physical
5887,67691780-af41-414b-a0c2-aa33a3442cdc,66,5.0,forest,Erosion,,Resolved,physical
5888,67691780-af41-414b-a0c2-aa33a3442cdc,66,6.0,forest,Invasive Plant,,Resolved,vegetation
5890,67691780-af41-414b-a0c2-aa33a3442cdc,66,6.0,forest,Weed,,Resolved,vegetation
5893,67691780-af41-414b-a0c2-aa33a3442cdc,66,6.0,forest,Subsidence,,Resolved,physical
5895,67691780-af41-414b-a0c2-aa33a3442cdc,66,6.0,forest,Erosion,,Resolved,physical
5896,67691780-af41-414b-a0c2-aa33a3442cdc,66,7.0,forest,Invasive Plant,,Resolved,vegetation
5897,67691780-af41-414b-a0c2-aa33a3442cdc,66,7.0,forest,Weed,,Resolved,vegetation
5898,67691780-af41-414b-a0c2-aa33a3442cdc,68,1.0,forest,Vegetation Establishment,,Resolved,vegetation
5899,67691780-af41-414b-a0c2-aa33a3442cdc,68,2.0,forest,Vegetation Establishment,,Resolved,vegetation
5900,67691780-af41-414b-a0c2-aa33a3442cdc,68,3.0,forest,Invasive Plant,,Resolved,vegetation
5901,67691780-af41-414b-a0c2-aa33a3442cdc,68,4.0,forest,Invasive Plant,,Unresolved,vegetation
5902,67691780-af41-414b-a0c2-aa33a3442cdc,68,4.0,forest,Weed,,Unresolved,vegetation
5903,67691780-af41-414b-a0c2-aa33a3442cdc,68,5.0,forest,Invasive Plant,,Resolved,vegetation
5905,67691780-af41-414b-a0c2-aa33a3442cdc,68,5.0,forest,Weed,,Resolved,vegetation
5908,67691780-af41-414b-a0c2-aa33a3442cdc,68,5.0,forest,Subsidence,,Resolved,physical
5910,67691780-af41-414b-a0c2-aa33a3442cdc,68,5.0,forest,Erosion,,Resolved,physical
5911,67691780-af41-414b-a0c2-aa33a3442cdc,68,6.0,forest,Invasive Plant,,Resolved,vegetation
5913,67691780-af41-414b-a0c2-aa33a3442cdc,68,6.0,forest,Weed,,Resolved,vegetation
5916,67691780-af41-414b-a0c2-aa33a3442cdc,68,6.0,forest,Subsidence,,Resolved,physical
5918,67691780-af41-414b-a0c2-aa33a3442cdc,68,6.0,forest,Erosion,,Resolved,physical
5919,67691780-af41-414b-a0c2-aa33a3442cdc,68,7.0,forest,Invasive Plant,,Unresolved,vegetation
5920,67691780-af41-414b-a0c2-aa33a3442cdc,68,7.0,forest,Weed,,Unresolved,vegetation
5921,67691780-af41-414b-a0c2-aa33a3442cdc,69,1.0,water,Vegetation Establishment,,Resolved,vegetation
5922,67691780-af41-414b-a0c2-aa33a3442cdc,69,2.0,water,Vegetation Establishment,,Unresolved,vegetation
5923,67691780-af41-414b-a0c2-aa33a3442cdc,69,3.0,water,Invasive Plant,,Resolved,vegetation
5926,67691780-af41-414b-a0c2-aa33a3442cdc,69,5.0,water,Invasive Plant,,Resolved,vegetation
5930,67691780-af41-414b-a0c2-aa33a3442cdc,69,5.0,water,Weed,,Resolved,vegetation
5935,67691780-af41-414b-a0c2-aa33a3442cdc,69,5.0,water,Subsidence,,Resolved,physical
5937,67691780-af41-414b-a0c2-aa33a3442cdc,69,6.0,water,Invasive Plant,,Unresolved,vegetation
5938,67691780-af41-414b-a0c2-aa33a3442cdc,69,6.0,water,Weed,,Unresolved,vegetation
5939,67691780-af41-414b-a0c2-aa33a3442cdc,69,7.0,water,Vegetation Establishment,,Resolved,vegetation
5940,67691780-af41-414b-a0c2-aa33a3442cdc,69,8.0,water,Vegetation Establishment,,Resolved,vegetation
5941,67691780-af41-414b-a0c2-aa33a3442cdc,69,9.0,water,Vegetation Establishment,,Resolved,vegetation
5942,67691780-af41-414b-a0c2-aa33a3442cdc,69,9.0,water,,,Resolved,water
5945,67691780-af41-414b-a0c2-aa33a3442cdc,72,1.0,forest,Vegetation Establishment,,Resolved,vegetation
5946,67691780-af41-414b-a0c2-aa33a3442cdc,72,2.0,forest,Invasive Plant,,Unresolved,vegetation
5947,67691780-af41-414b-a0c2-aa33a3442cdc,72,2.0,forest,Weed,,Unresolved,vegetation
5948,67691780-af41-414b-a0c2-aa33a3442cdc,72,3.0,forest,Invasive Plant,,Resolved,vegetation
5950,67691780-af41-414b-a0c2-aa33a3442cdc,72,3.0,forest,Weed,,Resolved,vegetation
5953,67691780-af41-414b-a0c2-aa33a3442cdc,72,3.0,forest,Subsidence,,Resolved,physical
5955,67691780-af41-414b-a0c2-aa33a3442cdc,72,3.0,forest,Erosion,,Resolved,physical
5956,67691780-af41-414b-a0c2-aa33a3442cdc,72,4.0,forest,Invasive Plant,,Resolved,vegetation
5958,67691780-af41-414b-a0c2-aa33a3442cdc,72,4.0,forest,Weed,,Resolved,vegetation
5961,67691780-af41-414b-a0c2-aa33a3442cdc,72,4.0,forest,Subsidence,,Resolved,physical
5963,67691780-af41-414b-a0c2-aa33a3442cdc,72,4.0,forest,Erosion,,Resolved,physical
5964,67691780-af41-414b-a0c2-aa33a3442cdc,72,5.0,forest,Invasive Plant,,Resolved,vegetation
5965,67691780-af41-414b-a0c2-aa33a3442cdc,72,5.0,forest,Weed,,Resolved,vegetation
5968,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,4,1.0,,Vegetation Establishment,,Resolved,vegetation
5970,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,4,3.0,,Weed,,Resolved,vegetation
5976,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,4,6.0,,,,Resolved,navigation
5977,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,4,7.0,,Invasive Plant,,Resolved,vegetation
5978,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,23,1.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
5979,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,23,2.0,wetland,Vegetation Establishment,,Resolved,vegetation
5985,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,23,5.0,wetland,,,Resolved,water
5987,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,23,6.0,wetland,,,Resolved,fish
5988,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,23,6.0,wetland,,,Resolved,wildlife
5990,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,23,7.0,wetland,Subsidence,,Resolved,physical
5992,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,23,7.0,wetland,Erosion,,Resolved,physical
5996,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,23,8.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
5997,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,29,1.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
5998,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,29,2.0,wetland,Vegetation Establishment,,Resolved,vegetation
6004,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,29,5.0,wetland,,,Resolved,water
6006,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,29,6.0,wetland,,,Unresolved,wildlife
6008,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,29,7.0,wetland,Subsidence,,Resolved,physical
6010,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,29,7.0,wetland,Erosion,,Resolved,physical
6014,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,29,8.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
6015,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,31,1.0,,Vegetation Establishment,,Resolved,vegetation
6016,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,31,2.0,,Invasive Plant,,Unresolved,vegetation
6021,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,31,5.0,,,,Resolved,navigation
6022,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,31,6.0,,Invasive Plant,,Unresolved,vegetation
6023,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,31,7.0,,Invasive Plant,,Unresolved,vegetation
6024,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,32,1.0,,Vegetation Establishment,,Resolved,vegetation
6025,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,32,2.0,,Invasive Plant,,Resolved,vegetation
6028,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,32,5.0,,,,Resolved,navigation
6029,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,32,6.0,,Invasive Plant,,Resolved,vegetation
6030,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,32,7.0,,Invasive Plant,,Resolved,vegetation
6031,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,40,1.0,,Vegetation Establishment,,Resolved,vegetation
6032,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,40,2.0,,Invasive Plant,,Resolved,vegetation
6035,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,40,5.0,,Invasive Plant,,Unresolved,vegetation
6036,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,40,6.0,,Invasive Plant,,Resolved,vegetation
6037,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,66,1.0,,,,Resolved,
6038,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,68,1.0,,Vegetation Establishment,,Resolved,vegetation
6040,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,68,3.0,,Subsidence,,Resolved,physical
6041,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,68,3.0,,Erosion,,Resolved,physical
6043,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,68,4.0,,,,Resolved,water
6045,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,68,5.0,,Weed,,Resolved,vegetation
6047,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,68,5.0,,,,Resolved,navigation
6049,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,68,6.0,,,,Resolved,navigation
6050,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,68,7.0,,Invasive Plant,,Unresolved,vegetation
6051,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,72,1.0,,,,Resolved,
6052,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,77,1.0,,Vegetation Establishment,,Resolved,vegetation
6053,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,77,2.0,,Weed,,Resolved,vegetation
6057,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,77,5.0,,Weed,,Resolved,vegetation
6058,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,87,1.0,,,,Resolved,
6059,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,94,1.0,,,,Resolved,
6060,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,99,1.0,,Weed,,Resolved,vegetation
6061,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,105,1.0,,Vegetation Establishment,,Resolved,vegetation
6062,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,105,2.0,,Weed,,Resolved,vegetation
6066,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,105,5.0,,Vegetation Establishment,,Resolved,vegetation
6067,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,105,5.0,,,,Resolved,navigation
6068,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,105,6.0,,Weed,,Resolved,vegetation
6069,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,117,1.0,,Vegetation Establishment,,Resolved,vegetation
6070,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,117,2.0,,Invasive Plant,,Resolved,vegetation
6074,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,117,5.0,,Vegetation Establishment,,Resolved,vegetation
6075,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,117,5.0,,,,Resolved,navigation
6076,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,117,6.0,,Weed,,Resolved,vegetation
6077,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,125,1.0,,,,Resolved,
6078,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,128,1.0,,,,Resolved,
6079,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,137,1.0,,Vegetation Establishment,,Resolved,vegetation
6080,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,137,2.0,,Weed,,Unresolved,vegetation
6085,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,137,5.0,,,,Resolved,navigation
6086,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,137,6.0,,Weed,,Resolved,vegetation
6087,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,143,1.0,,Vegetation Establishment,,Resolved,vegetation
6088,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,143,2.0,,Invasive Plant,,Resolved,vegetation
6092,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,143,5.0,,Vegetation Establishment,,Resolved,vegetation
6094,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,143,5.0,,,,Resolved,navigation
6095,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,143,6.0,,,,Unresolved,navigation
6096,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,143,6.0,,,,Unresolved,housekeeping
6097,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,143,7.0,,Invasive Plant,,Unresolved,vegetation
6099,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,152,1.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
6101,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,152,2.0,wetland,Vegetation Establishment,,Resolved,vegetation
6102,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,152,2.0,wetland,,,Resolved,water
6104,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,152,3.0,wetland,Subsidence,,Resolved,physical
6106,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,152,3.0,wetland,Erosion,,Resolved,physical
6110,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,152,5.0,wetland,,,Unresolved,water
6112,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,152,6.0,wetland,Vegetation Establishment,,Unresolved,vegetation
6113,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,152,6.0,wetland,,,Unresolved,water
6117,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,152,7.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
6119,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,154,1.0,wetland,,,Resolved,water
6120,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,154,1.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
6121,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,154,2.0,wetland,Vegetation Establishment,,Resolved,vegetation
6122,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,154,2.0,wetland,,,Resolved,water
6124,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,154,3.0,wetland,Invasive Plant,,Resolved,vegetation
6126,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,154,3.0,wetland,Weed,,Resolved,vegetation
6128,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,154,4.0,wetland,Subsidence,,Resolved,physical
6130,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,154,4.0,wetland,Erosion,,Resolved,physical
6134,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,154,6.0,wetland,,,Resolved,water
6136,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,154,7.0,wetland,Vegetation Establishment,,Unresolved,vegetation
6137,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,154,7.0,wetland,,,Unresolved,water
6141,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,154,8.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
6142,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,163,1.0,,Vegetation Establishment,,Resolved,vegetation
6143,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,163,2.0,,Invasive Plant,,Unresolved,vegetation
6147,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,163,5.0,,Invasive Plant,,Resolved,vegetation
6148,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,163,5.0,,,,Resolved,navigation
6151,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,196,1.0,,,,Resolved,
6152,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,201,1.0,,Vegetation Establishment,,Resolved,vegetation
6153,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,201,2.0,,Invasive Plant,,Unresolved,vegetation
6156,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,201,4.0,,Invasive Plant,,Resolved,vegetation
6157,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,203,1.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
6158,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,203,2.0,wetland,Vegetation Establishment,,Resolved,vegetation
6160,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,203,3.0,wetland,Weed,,Unresolved,vegetation
6162,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,203,4.0,wetland,Subsidence,,Resolved,physical
6166,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,203,6.0,wetland,,,Unresolved,water
6168,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,203,7.0,wetland,Vegetation Establishment,,Unresolved,vegetation
6171,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,203,8.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
6174,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,206,1.0,,,,Resolved,
6175,6b437f67-967b-4ef6-bd28-5ac8d39138e4,5,1.0,forest,Vegetation Establishment,,Resolved,vegetation
6176,6b437f67-967b-4ef6-bd28-5ac8d39138e4,5,2.0,forest,,,Resolved,water
6177,6b437f67-967b-4ef6-bd28-5ac8d39138e4,5,2.0,forest,Erosion,,Resolved,physical
6179,6b437f67-967b-4ef6-bd28-5ac8d39138e4,5,3.0,forest,Invasive Plant,,Unresolved,vegetation
6180,6b437f67-967b-4ef6-bd28-5ac8d39138e4,5,3.0,forest,Weed,,Unresolved,vegetation
6181,6b437f67-967b-4ef6-bd28-5ac8d39138e4,5,4.0,forest,Invasive Plant,,Unresolved,vegetation
6182,6b437f67-967b-4ef6-bd28-5ac8d39138e4,5,4.0,forest,Weed,,Unresolved,vegetation
6183,6b437f67-967b-4ef6-bd28-5ac8d39138e4,5,5.0,forest,Invasive Plant,,Resolved,vegetation
6184,6b437f67-967b-4ef6-bd28-5ac8d39138e4,5,6.0,forest,Invasive Plant,,Unresolved,vegetation
6185,6b437f67-967b-4ef6-bd28-5ac8d39138e4,9,1.0,forest,Vegetation Establishment,,Resolved,vegetation
6186,6b437f67-967b-4ef6-bd28-5ac8d39138e4,9,2.0,forest,Invasive Plant,,Resolved,vegetation
6188,6b437f67-967b-4ef6-bd28-5ac8d39138e4,9,2.0,forest,Weed,,Resolved,vegetation
6191,6b437f67-967b-4ef6-bd28-5ac8d39138e4,9,2.0,forest,Subsidence,,Resolved,physical
6192,6b437f67-967b-4ef6-bd28-5ac8d39138e4,9,3.0,forest,Invasive Plant,,Resolved,vegetation
6193,6b437f67-967b-4ef6-bd28-5ac8d39138e4,9,4.0,forest,Invasive Plant,,Resolved,vegetation
6194,6b437f67-967b-4ef6-bd28-5ac8d39138e4,23,1.0,cropland,Vegetation Establishment,,Unresolved,vegetation
6195,6b437f67-967b-4ef6-bd28-5ac8d39138e4,23,2.0,cropland,Invasive Plant,,Unresolved,vegetation
6196,6b437f67-967b-4ef6-bd28-5ac8d39138e4,23,2.0,cropland,Weed,,Unresolved,vegetation
6197,6b437f67-967b-4ef6-bd28-5ac8d39138e4,23,3.0,cropland,Subsidence,,Unresolved,physical
6198,6b437f67-967b-4ef6-bd28-5ac8d39138e4,23,4.0,cropland,Vegetation Establishment,,Resolved,vegetation
6199,6b437f67-967b-4ef6-bd28-5ac8d39138e4,23,4.0,cropland,,,Resolved,water
6200,6b437f67-967b-4ef6-bd28-5ac8d39138e4,23,4.0,cropland,,,Resolved,fish
6202,6b437f67-967b-4ef6-bd28-5ac8d39138e4,23,5.0,cropland,Vegetation Establishment,,Resolved,vegetation
6203,6b437f67-967b-4ef6-bd28-5ac8d39138e4,23,5.0,cropland,,,Resolved,fish
6205,6b437f67-967b-4ef6-bd28-5ac8d39138e4,23,5.0,cropland,,,Resolved,navigation
6206,6b437f67-967b-4ef6-bd28-5ac8d39138e4,23,6.0,cropland,Invasive Plant,,Unresolved,vegetation
6207,6b437f67-967b-4ef6-bd28-5ac8d39138e4,23,7.0,cropland,Subsidence,,Resolved,physical
6208,6b437f67-967b-4ef6-bd28-5ac8d39138e4,23,8.0,cropland,Invasive Plant,,Unresolved,vegetation
6209,6b437f67-967b-4ef6-bd28-5ac8d39138e4,23,8.0,cropland,Weed,,Unresolved,vegetation
6210,6b437f67-967b-4ef6-bd28-5ac8d39138e4,23,9.0,cropland,Invasive Plant,,Unresolved,vegetation
6211,6b437f67-967b-4ef6-bd28-5ac8d39138e4,23,10.0,cropland,Subsidence,,Unresolved,physical
6212,6b437f67-967b-4ef6-bd28-5ac8d39138e4,27,1.0,cropland,Invasive Plant,,Unresolved,vegetation
6213,6b437f67-967b-4ef6-bd28-5ac8d39138e4,27,2.0,cropland,Subsidence,,Unresolved,physical
6214,6b437f67-967b-4ef6-bd28-5ac8d39138e4,40,1.0,forest,Vegetation Establishment,,Resolved,vegetation
6215,6b437f67-967b-4ef6-bd28-5ac8d39138e4,40,2.0,forest,Weed,,Resolved,vegetation
6216,6b437f67-967b-4ef6-bd28-5ac8d39138e4,40,3.0,forest,Erosion,,Resolved,physical
6218,6b437f67-967b-4ef6-bd28-5ac8d39138e4,40,5.0,forest,Invasive Plant,,Resolved,vegetation
6219,6b437f67-967b-4ef6-bd28-5ac8d39138e4,46,1.0,forest,Vegetation Establishment,,Resolved,vegetation
6220,6b437f67-967b-4ef6-bd28-5ac8d39138e4,46,1.0,forest,Weed,,Resolved,vegetation
6221,6b437f67-967b-4ef6-bd28-5ac8d39138e4,46,2.0,forest,Erosion,,Resolved,physical
6223,6b437f67-967b-4ef6-bd28-5ac8d39138e4,46,4.0,forest,Subsidence,,Resolved,physical
6224,6b437f67-967b-4ef6-bd28-5ac8d39138e4,46,4.0,forest,Erosion,,Resolved,physical
6226,6b437f67-967b-4ef6-bd28-5ac8d39138e4,46,6.0,forest,Invasive Plant,,Resolved,vegetation
6227,6b437f67-967b-4ef6-bd28-5ac8d39138e4,46,7.0,forest,Invasive Plant,,Unresolved,vegetation
6229,6b437f67-967b-4ef6-bd28-5ac8d39138e4,56,2.0,cropland,Subsidence,,Unresolved,physical
6230,6b437f67-967b-4ef6-bd28-5ac8d39138e4,56,3.0,cropland,Invasive Plant,,Unresolved,vegetation
6233,6b437f67-967b-4ef6-bd28-5ac8d39138e4,56,3.0,cropland,Weed,,Unresolved,vegetation
6237,6b437f67-967b-4ef6-bd28-5ac8d39138e4,56,3.0,cropland,Subsidence,,Unresolved,physical
6240,6b437f67-967b-4ef6-bd28-5ac8d39138e4,56,4.0,cropland,,,Resolved,water
6243,6b437f67-967b-4ef6-bd28-5ac8d39138e4,56,5.0,cropland,Erosion,,Resolved,physical
6245,6b437f67-967b-4ef6-bd28-5ac8d39138e4,56,6.0,cropland,Invasive Plant,,Unresolved,vegetation
6246,6b437f67-967b-4ef6-bd28-5ac8d39138e4,56,6.0,cropland,Weed,,Unresolved,vegetation
6247,6b437f67-967b-4ef6-bd28-5ac8d39138e4,56,7.0,cropland,Subsidence,,Resolved,physical
6248,6b437f67-967b-4ef6-bd28-5ac8d39138e4,56,8.0,cropland,Invasive Plant,,Resolved,vegetation
6249,6b437f67-967b-4ef6-bd28-5ac8d39138e4,56,9.0,cropland,Vegetation Establishment,,Resolved,vegetation
